id,revenue
4259,619971.4811952261
4260,247553611.23312864
4261,2014580.2417348507
4262,951660.0379619664
4263,2563320.5307899094
4264,476979002.8677207
4265,16765565.116273308
4266,3364633.794058796
4267,9056613.754243923
4268,10459804.233438576
4269,6101618.050969804
4270,319961665.54295987
4271,53900481.70377596
4272,606549.9158521398
4273,44582996.98635693
4274,33160120.596647352
4275,5105917.202184611
4276,15154443.931198068
4277,44582372.14188072
4278,11079872.875731297
4279,34943762.83266735
4280,504875.8320167352
4281,2235052.320494624
4282,60049362.317040846
4283,209734.4841160793
4284,3397338.4332732707
4285,118307.29801506185
4286,337168249.3251395
4287,21194686.823063
4288,44621663.69716117
4289,57656330.98324208
4290,39360650.885657035
4291,6522204.940234149
4292,1933351.926718564
4293,1548600.269368831
4294,112045291.91697742
4295,118129379.33415487
4296,22272926.665284347
4297,29741150.199783143
4298,1178109.6501564663
4299,4320738.152633698
4300,32661025.090773415
4301,2788495.319150929
4302,5907228.426120901
4303,2001406.4704348436
4304,16967180.555669054
4305,8134829.441158919
4306,14509087.514979795
4307,87086.41810764349
4308,351829.81822514767
4309,19543280.027279757
4310,2822592.5647187275
4311,1421329.7307959383
4312,72502408.9330106
4313,132571375.05008373
4314,8935759.530198174
4315,201839539.23306915
4316,217563641.10925186
4317,1929092.0937612697
4318,17740498.983527154
4319,936563.9809882946
4320,7198819.438328754
4321,51567324.31490795
4322,3666742.0094079464
4323,7080974.697789594
4324,6092942.111581163
4325,2539043.811574753
4326,6325133.620375665
4327,35081100.68423217
4328,1819042.7610190052
4329,278485.1364797474
4330,379430884.32248497
4331,39720546.84135117
4332,66086420.004626326
4333,1456491.114923674
4334,49616974.03677192
4335,99879467.48385108
4336,26562701.25060037
4337,246682.2252404194
4338,137484781.59556344
4339,52613052.54773671
4340,5619566.094982328
4341,17500806.605961166
4342,4957820.540640397
4343,28788643.324816808
4344,1329411.5593046532
4345,8416643.6613114
4346,21433862.95420307
4347,78581745.29169951
4348,655920.699002708
4349,210861105.46795222
4350,3391183.6814427436
4351,98444509.22398913
4352,2280954.80638382
4353,30681567.981961355
4354,14360173.975360755
4355,11259095.600342587
4356,1237850.0699933395
4357,67507171.17731306
4358,3129964.7099448545
4359,17945907.736419473
4360,53671816.294377945
4361,52386915.871437386
4362,2030578.1597743528
4363,66510757.54306445
4364,52131170.689542964
4365,2957652.283359366
4366,17934648.004053243
4367,32591119.12406724
4368,53229546.31783275
4369,22093861.121072724
4370,132445668.411693
4371,12932646.519086162
4372,8585441.794631846
4373,12113858.425739681
4374,27109183.384482693
4375,2199334.5889710314
4376,142076.07162538473
4377,4353244.033790161
4378,22416779.425040968
4379,72401823.45799413
4380,74677696.00925258
4381,81819449.51107211
4382,311328229.3329415
4383,173509462.90123916
4384,53580350.38179608
4385,1254234.3383254411
4386,61445544.709574565
4387,32835416.24989175
4388,20836634.935095865
4389,255945294.97506398
4390,1193440.3322492
4391,710189.9416477206
4392,84817750.68809542
4393,55325789.47733837
4394,26212102.81846724
4395,8368198.881635553
4396,38924348.64044766
4397,38578551.90313149
4398,162734420.01464885
4399,544337.3547531085
4400,3914416.822779041
4401,27678159.947312728
4402,3671600.4892836106
4403,11373745.054566035
4404,38509378.63600922
4405,7957868.255204957
4406,784087.5331893554
4407,283214.9968660895
4408,652800.8066832601
4409,1526363.6026607924
4410,1589703.4785238612
4411,5104621.44246709
4412,48776159.649532616
4413,71239185.06432597
4414,1278903.67146846
4415,4897146.619318783
4416,374240.531344705
4417,222434811.82279688
4418,1166352.078383541
4419,36779222.83986425
4420,346784238.8054284
4421,2926357.4573683683
4422,2896231.504179864
4423,2968528.739938456
4424,4047227.596487162
4425,4954755.775474292
4426,20261280.637236435
4427,67624696.82599828
4428,554720.5313831816
4429,1166821.3975596116
4430,297353.25148213207
4431,123322.52167431393
4432,143719384.3767151
4433,314384343.33608323
4434,348223018.209588
4435,18564405.010546107
4436,24008465.869911164
4437,1464384.5844817641
4438,686761.3485865768
4439,7694092.589848566
4440,469130.89326241973
4441,49380010.15297838
4442,502448.36722073774
4443,226388.2641627592
4444,1638671.3848529363
4445,10121272.685933186
4446,1441555.1470831996
4447,131450221.44155268
4448,8297473.906756265
4449,6322253.819669643
4450,104089526.89834142
4451,620655381.8249307
4452,23457010.30910495
4453,2206259.8310358957
4454,725786.6601720573
4455,2121003.1046089013
4456,56374819.05995162
4457,1461737.113515833
4458,4294664.026588263
4459,45552612.39506213
4460,9542301.812285984
4461,57643837.09586987
4462,36122881.629658796
4463,1034098.9592785329
4464,40121454.130844824
4465,5989988.021421448
4466,573689.9294427128
4467,15268678.565393187
4468,2499374.764106371
4469,15699674.654651832
4470,33372563.253147233
4471,1617232.683066011
4472,97520659.2162516
4473,11081713.880935818
4474,9093059.358608337
4475,3452093.817476932
4476,312640.53697804705
4477,27995215.58515977
4478,4368456.0063084345
4479,502677.86117571575
4480,65546190.698642515
4481,6249634.149832649
4482,6664006.906733513
4483,2392417.8857314736
4484,3964145.245781597
4485,41265208.9751835
4486,13340399.521759383
4487,7013467.395975181
4488,50063285.85033922
4489,25162153.325701773
4490,1124684.0533680446
4491,105478826.97857903
4492,9230726.470598299
4493,2118711.5121633755
4494,21155238.011911828
4495,796364.4207476757
4496,43226246.59676633
4497,6416926.322755714
4498,20637143.668195844
4499,245289.45255983216
4500,147260314.92917454
4501,137544428.82673487
4502,11278084.346493889
4503,234590373.42118466
4504,3896961.2656929083
4505,528146.9267176299
4506,52545977.9102998
4507,652437.1374525464
4508,791205.5227708732
4509,1802813.1128677232
4510,7712236.331781506
4511,97604602.27877721
4512,742618.8097890986
4513,45441910.94469289
4514,3140148.3187543037
4515,169663236.39550278
4516,2023979.13876811
4517,7428794.548214634
4518,108329919.2114501
4519,68573706.13959046
4520,6919077.482419513
4521,12790162.395955732
4522,53859734.69632088
4523,10877307.984436367
4524,5942664.366083229
4525,1848929.2965117558
4526,2244023.42502578
4527,10887675.548160356
4528,2166802.450846166
4529,843573.3336255996
4530,7848250.113110806
4531,5023122.595746551
4532,4838887.244759342
4533,23189443.247205727
4534,790938.3949728957
4535,75377381.39151491
4536,6235415.975021204
4537,2781045.953105019
4538,15175614.087371042
4539,812162.7721784222
4540,79382275.56399687
4541,9442322.306806972
4542,60747688.88846751
4543,28895930.516607154
4544,7356376.347814385
4545,407127.38128512684
4546,467580.9976581264
4547,2004850.3330534068
4548,2046373.2577619029
4549,1083081.4260587418
4550,18641714.252453227
4551,930766878.271188
4552,61512843.06047319
4553,2340169.541748071
4554,571608908.0037113
4555,710028.78518437
4556,36152266.808663465
4557,24533671.284532804
4558,5746277.439833993
4559,23586467.857552126
4560,113109936.54290296
4561,13521358.910083506
4562,1273533.810249751
4563,182100266.49394137
4564,56501.40340845672
4565,720022.4849611429
4566,21995888.01845185
4567,48487663.605092704
4568,8745053.39221002
4569,4193266.7506894064
4570,3488006.015037924
4571,1497734.4702292678
4572,11251189.290652305
4573,20936045.486201856
4574,468459.323230864
4575,1366799.7685841064
4576,4184004.5130967814
4577,2855798.413746113
4578,18682355.032679047
4579,2948240.3093656823
4580,48790505.84808905
4581,4853342.240222047
4582,52847715.73015809
4583,210010655.79758877
4584,1853852.2645624806
4585,121765851.80944946
4586,2779349.1750778067
4587,2544142.048896231
4588,182603604.51868716
4589,2168674.9979724307
4590,1121278009.7440152
4591,47701062.81396614
4592,2358812.1234425995
4593,253004.6321469203
4594,17345786.449589692
4595,489376840.6369833
4596,339292417.7328794
4597,20828901.809062913
4598,97659398.26965977
4599,14475026.049152633
4600,1297108.2092433874
4601,25510555.43744396
4602,11843925.153172404
4603,20076576.764102418
4604,27291497.520281237
4605,261236201.61008915
4606,145117968.08212227
4607,15845672.026008492
4608,3298215.79034568
4609,13978802.477774184
4610,164725424.85831565
4611,15401735.422243174
4612,10694949.56488479
4613,18763332.976872783
4614,19452295.277055345
4615,4570073.442527171
4616,415670.11528481496
4617,23839911.038259104
4618,2994533.2240621042
4619,5970344.3072205465
4620,3451036.694832489
4621,193560292.8678819
4622,25602497.955840185
4623,14641583.54775408
4624,5960.742513526324
4625,4525452.8517361395
4626,5485036.925682281
4627,23453525.914721414
4628,2203572.4493623828
4629,1107012.6762586806
4630,4645488.412921663
4631,6496772.086779795
4632,2652939.2735549686
4633,625405.9410393746
4634,1601749.597210382
4635,176373.36502398347
4636,145476393.97171852
4637,2447228.16729063
4638,4406250.232939692
4639,237572.79229608702
4640,47180861.97077131
4641,4627888.189122308
4642,13332002.35190136
4643,41692497.65076248
4644,2081604.9014638178
4645,5443.517432597811
4646,656276804.5193812
4647,1371465.5686033342
4648,5162010.917582408
4649,128336707.8644115
4650,88810057.77644892
4651,52672214.13031034
4652,309346916.91695356
4653,276279.6474029743
4654,94457442.85983361
4655,40319646.57423098
4656,3592303.0516088577
4657,3738551.1050809915
4658,23948658.995566268
4659,3039181.9326792695
4660,4364189.503412457
4661,16354826.926421205
4662,6390831.595224667
4663,16999955.190702807
4664,5041687.033318744
4665,25446496.58258985
4666,15632793.601317227
4667,154369389.0537852
4668,3536404.075097022
4669,5510963.782258283
4670,26799693.078635916
4671,2083606.4703513994
4672,375439.9596389455
4673,5284632.880782831
4674,6504445.901316167
4675,1680648.266992536
4676,3221603.1167018805
4677,76020.57413559243
4678,2668104.643735255
4679,96364.67579226175
4680,758076.2672222327
4681,26731341.196558237
4682,7329360.623796326
4683,2351543.8033328042
4684,1498900.2633878654
4685,21702634.46619947
4686,837262.5824627572
4687,4261820.54759122
4688,69100429.37217781
4689,6346120.1823203005
4690,6988363.459154703
4691,4384971.434547716
4692,8187902.524953615
4693,1284282.3075409848
4694,9174408.376168322
4695,14755723.476615686
4696,63171976.58793544
4697,89314472.49873841
4698,1484974.6262374746
4699,4129160.223397151
4700,98474288.1048292
4701,191370065.69235426
4702,3268602.304414887
4703,6877368.588843967
4704,36757898.27413038
4705,45289149.30746661
4706,58733007.001302734
4707,1064858.189905689
4708,26637506.65844722
4709,418.6833463729917
4710,217278959.14180395
4711,3620303.6881164913
4712,953060.2560604977
4713,343354713.2125461
4714,3127315.9110686025
4715,145589.10940424696
4716,345757.6155822158
4717,9463688.377168357
4718,8344576.593860201
4719,113463341.28686672
4720,1459373.9860465722
4721,1688310.514433267
4722,42220389.2293061
4723,662650.6313185822
4724,118019035.25482164
4725,5042273.6197553035
4726,5780510.249657714
4727,9643469.291311959
4728,10356920.977960246
4729,81452397.62762673
4730,236895.94938690722
4731,35342615.33890773
4732,228799348.07838917
4733,574152.3803455608
4734,228358283.30419165
4735,13093763.11394927
4736,10544282.706115335
4737,69177002.6865008
4738,2302735.830247044
4739,61796572.939102516
4740,512502384.7699615
4741,774513.4610393725
4742,92448273.54527694
4743,156305.1702644691
4744,317065.68552135007
4745,396235870.072792
4746,33716587.50107717
4747,15822722.363742497
4748,60523390.672980994
4749,4113776.875882676
4750,2550742.1537119253
4751,20590194.47169424
4752,1192338.9518833358
4753,10906815.817883935
4754,606394474.108167
4755,12957028.83459539
4756,40521526.92200988
4757,157992853.4732579
4758,79673915.78222153
4759,264973037.47928452
4760,799820.4362559783
4761,10627640.620369088
4762,5412995.244800438
4763,550809.161512472
4764,447180262.14003783
4765,14510276.00481864
4766,108133142.33475672
4767,37355412.53043935
4768,102351521.06018457
4769,18417378.26541194
4770,64264512.1750895
4771,31507032.329853933
4772,5060893.660451587
4773,11629706.840624692
4774,7396111.684323674
4775,887554.9845343198
4776,890526.956766035
4777,207450751.47446692
4778,38877846.82031555
4779,439417.67035379505
4780,119994894.51864904
4781,324733.53120826674
4782,13658681.043060107
4783,5735271.415614794
4784,7342096.78028718
4785,4394860.379232616
4786,97610464.05559507
4787,74730133.8830158
4788,10210153.326333525
4789,2818147.6991578834
4790,56752411.20321352
4791,4747772.83343708
4792,3454449.532613907
4793,8883156.868943186
4794,2096763.9029720027
4795,5655051.405462198
4796,8511113.07808589
4797,843299861.8033129
4798,84048343.78516251
4799,24751747.854294863
4800,29783541.19008713
4801,243967.02766172224
4802,37104744.35684305
4803,1763451.4691026113
4804,5673748.291646619
4805,237195.80640557653
4806,437194.55912314035
4807,1565022.6603596823
4808,905401.1930649002
4809,103024924.64260484
4810,315145.91478961613
4811,4329682.438632328
4812,172455145.1100192
4813,108694302.6266775
4814,2234115.411439356
4815,20114415.2521958
4816,12810440.936446067
4817,7366666.879273704
4818,13450013.481639465
4819,4023598.2978313994
4820,41238860.82997116
4821,2587950.3047737866
4822,5432095.441128585
4823,4872842.805344064
4824,39827212.10058311
4825,40210616.75690484
4826,3381483.251501331
4827,60210070.32850232
4828,8968066.745754508
4829,16721530.21122139
4830,8984998.068823086
4831,36075002.81839
4832,2385066.9388263556
4833,12593454.032546729
4834,3693192.123164821
4835,23343572.731632955
4836,3467587.9225732037
4837,280370701.43724453
4838,27500727.122187946
4839,119119.48649797024
4840,298544281.72690725
4841,300893.6370855626
4842,32113346.19883466
4843,83289908.45421062
4844,909478.5744679859
4845,14029461.81664645
4846,2999964.156616171
4847,468650644.2973248
4848,33496143.84124304
4849,394971016.33137923
4850,30273668.99958217
4851,83045.3547635107
4852,2263992.682121483
4853,31876513.40431018
4854,25962429.18553598
4855,44400009.81188944
4856,13439180.305273833
4857,19846864.807443798
4858,11817653.494051322
4859,2852974.540956488
4860,256163593.95260507
4861,88365157.17312564
4862,154731261.34828112
4863,130056794.85439277
4864,50704717.51846476
4865,31764613.537167873
4866,10297419.349750869
4867,97203292.51081394
4868,1604835.8319150433
4869,1011526.4645437427
4870,22691593.347656492
4871,32462911.09324891
4872,2490486.4295626204
4873,2698712.7257749815
4874,74662211.8028787
4875,18434082.467726327
4876,18720009.637696985
4877,34735256.60491114
4878,3456358.863079841
4879,10297060.196297437
4880,11339528.64153095
4881,1422494.8902979456
4882,12480763.313860415
4883,40871535.24278926
4884,63477767.23636302
4885,10745043.944325522
4886,16207889.731022028
4887,1003013.576671149
4888,4480331.975638768
4889,1482210.8903650297
4890,101140182.56235199
4891,882460.570674006
4892,2248506.9659967795
4893,75766432.23066863
4894,4382054.923768851
4895,7200176.321401143
4896,22726347.292648435
4897,873942.6243295219
4898,173800889.84179085
4899,106385562.11018084
4900,173752074.71930635
4901,55047524.43008638
4902,1221204.30350897
4903,323830.2793969264
4904,264791521.2006823
4905,1293964.3457258968
4906,107788.0060878284
4907,850648593.7704128
4908,8923089.925963197
4909,102428541.86834916
4910,30804028.28491927
4911,9483344.056128645
4912,29035521.811360255
4913,6292558.73047689
4914,56636406.9809888
4915,43236999.07585876
4916,31267756.57597112
4917,1794445.9744639962
4918,329485203.72882485
4919,24923480.175130233
4920,27338985.627769843
4921,53078567.576405704
4922,14672327.17045898
4923,804329.3655002085
4924,68112087.34607318
4925,66925958.267460614
4926,277675.8261046695
4927,14692729.046324734
4928,6584913.291445454
4929,2215133.6765438532
4930,8859537.831764355
4931,15102208.734289192
4932,1072977.6314367664
4933,65127161.96522192
4934,1362488.3098393474
4935,696362078.4639518
4936,5179476.095529735
4937,177376.84079017217
4938,12463311.417082166
4939,456229.0561411168
4940,998334.5909047701
4941,20639403.367237587
4942,1544549.8385507844
4943,60089939.85537303
4944,57788187.45954127
4945,770390.3656431427
4946,2401431.067197851
4947,579395.5300231583
4948,869611.0047016231
4949,4853272.451138706
4950,78757610.08412424
4951,20433782.83348719
4952,9883942.193999108
4953,66976390.57987377
4954,12882817.919253511
4955,1464315.520323068
4956,1049446.87403065
4957,34568492.0691432
4958,5674101.63267753
4959,5812550.67372378
4960,5159426.968211246
4961,80261588.77460542
4962,9374393.714870999
4963,8707151.82299094
4964,7134089.710937818
4965,1449801.4601597658
4966,3288701.289068433
4967,35380015.35901094
4968,9874896.523265656
4969,43225.92966331859
4970,945389.3380049885
4971,65496551.11078095
4972,3748258.946610413
4973,569707.4004136542
4974,106339823.27351281
4975,3035615.4122677897
4976,228607.75742505214
4977,60721642.0287062
4978,2195968.059652007
4979,2862881.2996347705
4980,21862707.751608554
4981,6466996.104859733
4982,59847385.576089114
4983,493832.2384640196
4984,17095457.091698665
4985,275886749.50454205
4986,1203498.501488533
4987,5537382.253450783
4988,1423931.3716314896
4989,18423873.95828943
4990,965158.2199688333
4991,6002891.111944551
4992,160219335.20359078
4993,4486450.806125852
4994,53350141.40135078
4995,419549.03675986646
4996,9532238.754016912
4997,58483278.89266335
4998,10893932.028069528
4999,65918623.264531344
5000,150053581.95754358
5001,307998223.80803216
5002,194453725.0110354
5003,41202768.494009405
5004,13128393.984233893
5005,26197832.248223703
5006,198706250.01653406
5007,56687487.537980825
5008,232521072.000118
5009,16983261.723151196
5010,699278.0153464256
5011,2603680.4783559893
5012,34727410.17688781
5013,20288008.55239883
5014,53531497.84623321
5015,15709130.914299712
5016,88859720.75770806
5017,3621451.5516994647
5018,20388079.684310533
5019,36124807.038595624
5020,5303183.217521235
5021,150166.79115762783
5022,30081665.765969288
5023,2309144.17752031
5024,76998723.2895532
5025,1011329.444872472
5026,73099270.43551496
5027,26397286.902650222
5028,105584916.23523432
5029,39907638.12440319
5030,22608221.062554605
5031,2616351.7866158118
5032,113460960.68709138
5033,1083729.904968332
5034,6149122.334276749
5035,1203504.2448813396
5036,4269332.974214021
5037,16629471.640126452
5038,528185279.381816
5039,401407.88651673024
5040,19993381.727606542
5041,25089731.612702295
5042,20678190.664008953
5043,12385161.701363862
5044,261389596.5680468
5045,1905361.8770691978
5046,1144288.0181755165
5047,630130.3917947664
5048,1440959.9375953046
5049,70243270.32213777
5050,922492.7821228369
5051,202903872.81745368
5052,90441200.29532698
5053,11715343.624466075
5054,40562030.82096088
5055,7697531.87697118
5056,8163333.689638769
5057,28493112.58352438
5058,5864782.365166309
5059,17154666.18068284
5060,68483888.69193493
5061,25233412.93771153
5062,962082.4882964148
5063,155916.12909335204
5064,45722875.15634557
5065,1697917.7840211191
5066,10048558.328280082
5067,21821302.257051185
5068,10284694.265638657
5069,62400727.940901384
5070,22998857.578768224
5071,96032242.54400304
5072,87684729.02033457
5073,6742318.676605575
5074,2747293.9459618316
5075,847465.1502837861
5076,25200792.841824617
5077,103562431.67992693
5078,5459440.829311968
5079,1723136.885262824
5080,94340055.19509837
5081,26766125.228140727
5082,14411002.37700865
5083,285198.03526039864
5084,11024487.347615395
5085,826597.6272272861
5086,6384737.176606252
5087,2271831.075067512
5088,1974254.932530487
5089,836045.735788363
5090,3395680.1020753034
5091,6667957.728989409
5092,29305199.949270815
5093,32654289.139595527
5094,51809081.61355412
5095,98747966.2914922
5096,32779013.402361356
5097,619950.2798472199
5098,1469031.4488447784
5099,4012776.338756959
5100,1529098.4602804831
5101,962937.9268940797
5102,482092.56783124735
5103,367632.4278142799
5104,30649259.763430472
5105,3319662.1563310875
5106,1135354.493939761
5107,2855017.821059175
5108,25703535.90658488
5109,514612.9344859324
5110,51994831.50249268
5111,67553855.3794086
5112,3658184.96860063
5113,281160.9071803517
5114,21397539.853897072
5115,1060679.1677182699
5116,8511181.13305715
5117,229194987.06422946
5118,13202041.798597148
5119,176623.9205921694
5120,721008.4472732897
5121,36145194.309571266
5122,15990120.679352911
5123,25768659.167613894
5124,3545805.3234156026
5125,19888106.2641439
5126,8705124.437716687
5127,53747414.31101935
5128,98640.15974332385
5129,1013393.2174413899
5130,32916618.68897951
5131,3738308.2906086417
5132,20712058.321891446
5133,116015602.65106016
5134,129629954.48821458
5135,111925365.83715013
5136,2004334.1667574025
5137,68336247.06446385
5138,5725730.330998007
5139,128918102.58547899
5140,89376667.43466908
5141,32379845.360643808
5142,160340591.56697002
5143,79170206.1585722
5144,51235894.6514122
5145,16639495.882018404
5146,2812270.4950290127
5147,3577413.776065494
5148,31134300.317057513
5149,1263387.4007117506
5150,516417917.33415407
5151,298565223.1270524
5152,68972597.60952121
5153,2630612.4531563176
5154,30302143.46272908
5155,1057192.0697276257
5156,818829873.2025204
5157,5627269.613829136
5158,576500.8409381384
5159,116490597.17033267
5160,24196188.78356266
5161,6095243.338810232
5162,40792170.76112804
5163,108372305.0114745
5164,952264.1219993965
5165,61486700.70032878
5166,74206864.39009544
5167,1779498.3214708795
5168,6463449.590356975
5169,10880687.489204394
5170,16553890.547396611
5171,55585896.89742574
5172,3351702.9687237837
5173,53444784.72111961
5174,71320559.35786153
5175,767541.3518258594
5176,5564558.730879742
5177,209452118.27803797
5178,398788614.87113285
5179,2304230.3159552244
5180,26921969.286878616
5181,509267.9935437689
5182,22085816.543224715
5183,1857905.1516008137
5184,5598425.69089357
5185,6466450.070544638
5186,2394210.287622155
5187,1372189.6756092692
5188,4494040.737051189
5189,12969018.062309844
5190,281557080.5090332
5191,21618467.33236549
5192,98662264.48133561
5193,118687492.00492069
5194,50551685.385019615
5195,186478968.5984848
5196,36194474.44572966
5197,12703764.83353591
5198,44091298.423557356
5199,3463609.870096812
5200,8890415.820191786
5201,20034366.077104464
5202,2027069.4745429168
5203,231695.91919661625
5204,183544.10176573053
5205,1422223.0820529943
5206,8474998.012199137
5207,6040568.711227148
5208,7183254.268249039
5209,75505957.0574102
5210,20295669.513541862
5211,6169283.779532772
5212,2895890.645946846
5213,71271394.50126293
5214,54246.61669185153
5215,13171889.021343084
5216,31850886.179886986
5217,46034.13797208239
5218,6915198.609948497
5219,4153960.975489456
5220,38750894.54566964
5221,535006.8380764278
5222,9997183.090876644
5223,64093397.59353457
5224,477123.4974698584
5225,293490.47429741203
5226,38023462.095087096
5227,1751561.1395726588
5228,10034795.721381115
5229,160616040.63725373
5230,8398268.668460255
5231,1773326.9878937446
5232,1016812.8443115645
5233,1704737.33175659
5234,88404299.48686704
5235,23556542.149229415
5236,182763945.86061266
5237,113789313.35125606
5238,4115661.359879441
5239,22334769.046844628
5240,49878834.83399487
5241,20361899.82144316
5242,7950725.901046064
5243,2747023.7338194344
5244,45912877.04361966
5245,1120178.621308257
5246,14089049.21628288
5247,45264604.475083716
5248,392516.2377809339
5249,32383933.582924128
5250,146808951.67906696
5251,19640263.125446543
5252,159479.83640100082
5253,2751815.4795647413
5254,368354.95138922706
5255,66152746.13534647
5256,22319415.099792205
5257,951097.2770778354
5258,492340.7458086254
5259,64428000.294747256
5260,3898493.4667214137
5261,32807610.591126684
5262,4945804.205950754
5263,26374804.953023657
5264,772123.4194736243
5265,6253503.814770177
5266,29903177.66206703
5267,980561.5616617297
5268,10663287.410770848
5269,70422418.75180143
5270,32249894.753902376
5271,7408087.791150223
5272,71064860.41178352
5273,534327.7047398154
5274,8898750.282055305
5275,16954752.97513794
5276,10878747.637316976
5277,1384358.7498281198
5278,6639456.242849989
5279,7924528.030722158
5280,1555675.23288927
5281,7834970.703802498
5282,19137010.466608383
5283,3276419.2902592644
5284,11288146.387312189
5285,110889570.48707984
5286,11524114.471360613
5287,2283475.929428056
5288,2529101.299198709
5289,42585527.39942288
5290,155857630.4049296
5291,405843630.89923316
5292,90190901.00854939
5293,207988695.3757185
5294,837562.7961800338
5295,771033223.3119202
5296,4246557.775108646
5297,46759145.56954445
5298,120892642.43631783
5299,2148440.792787498
5300,2266699.739056251
5301,2138091.3406268554
5302,52472122.24752588
5303,1373297.3517985614
5304,716031.9749126725
5305,2268247.1510565723
5306,50921238.48637963
5307,195968784.6997161
5308,736401.0891940697
5309,278052.4140721757
5310,66192970.06913881
5311,3852014.6831163066
5312,104705717.11763063
5313,639984743.1355336
5314,51762713.585663974
5315,1730501.3528315544
5316,8384005.540804841
5317,13528507.279922368
5318,10674298.023135286
5319,6367023.685064234
5320,19527828.04136634
5321,27026096.50382924
5322,689001.2442887804
5323,131396899.50773865
5324,16606964.832612082
5325,4165059.1196260867
5326,7927481.361382283
5327,72544756.54363145
5328,2263096.196998697
5329,2580851.47504112
5330,193423702.80264837
5331,6168318.39835719
5332,2600345.9158443618
5333,26471682.598441515
5334,18615740.195676386
5335,2974180.5288103614
5336,2901205.5342835635
5337,1807098.8427365464
5338,28266442.136793792
5339,6289950.79895234
5340,8743055.40181849
5341,142598958.5381695
5342,108811843.28110763
5343,23110086.080161415
5344,98209197.00691393
5345,1054906.1691818628
5346,77997555.10165764
5347,255977.09714166206
5348,3327686.630216092
5349,1450279.1051618364
5350,1385207.2489801773
5351,191521964.43719506
5352,2083162.791313131
5353,24771075.623540983
5354,73158372.09901409
5355,80189285.43306553
5356,23851856.00766866
5357,1402344.4785824437
5358,39447236.95675312
5359,5614188.437403823
5360,146415831.2690418
5361,3761862.250651234
5362,341829.1209466818
5363,13899467.521355527
5364,170456.50607328786
5365,24871017.411100216
5366,119792624.50764787
5367,89609793.9443014
5368,3828694.457259164
5369,286187565.22123706
5370,16855590.726854607
5371,24541567.51989097
5372,523130665.7721403
5373,3580757.5389311993
5374,80368964.93019517
5375,117909266.0178577
5376,148139142.50785372
5377,14240478.860001193
5378,1104981.0070480993
5379,19629829.299222507
5380,31774584.802728586
5381,86274270.1862637
5382,87111949.77197504
5383,45289.3969068171
5384,344881163.25165033
5385,69497931.81054729
5386,19625149.662761703
5387,1573497.9778200914
5388,327916396.8863055
5389,19692304.914224025
5390,9913624.221738312
5391,43233946.635306016
5392,570584.1031319678
5393,5079394.457809957
5394,45971712.96641098
5395,14597317.120688528
5396,78842053.08094063
5397,2846181.780255442
5398,7788198.898099659
5399,427228.31794820854
5400,4672609.591819733
5401,40180371.84807661
5402,55909625.76871182
5403,29485440.785279904
5404,951307.9603663731
5405,43435299.310614675
5406,770335.3277312821
5407,182891643.49938798
5408,951814485.9222181
5409,102163340.28897668
5410,494224.533706014
5411,27356239.026988797
5412,132247.9798470889
5413,518470.9882622249
5414,116417742.11402312
5415,55332313.4246054
5416,12136807.910935663
5417,123329753.35975632
5418,344829.1604456165
5419,1116578.7723019884
5420,16300723.557562917
5421,48539617.98627411
5422,100309161.77686343
5423,197577160.87102264
5424,142922264.69334236
5425,6161661.183400352
5426,19459971.73871994
5427,2081784.5854514379
5428,1122873.0184154806
5429,64387614.355144255
5430,114525218.73356444
5431,17480661.188654296
5432,132761611.78758523
5433,32415077.03451243
5434,45555584.74731093
5435,8789475.488625403
5436,10846247.366302928
5437,25546883.137235
5438,2533593.0864604623
5439,999345.3566344107
5440,93559521.05528358
5441,858944.688182007
5442,108359908.836005
5443,59210048.47720003
5444,58889264.12682487
5445,47289630.291001424
5446,131138879.73326075
5447,4716368.301417875
5448,7429077.729630167
5449,79567272.98307395
5450,2618883.306284381
5451,7836558.972485862
5452,2351545.851616797
5453,367202365.66885114
5454,76374837.60096523
5455,30495294.65030014
5456,10198265.608772779
5457,31657188.821521178
5458,3155812.239715021
5459,10756470.557716306
5460,297748.76636457094
5461,77353.26880523244
5462,403793.30005530344
5463,1067244187.4660877
5464,230950.30804872958
5465,10466679.272643503
5466,27606360.733377255
5467,12140124.539743438
5468,96487663.73864114
5469,4582.64136776922
5470,179674042.43454805
5471,77128228.43247008
5472,63241615.33569405
5473,6393428.300309839
5474,9854710.680662889
5475,12108075.655765641
5476,6932021.2540997015
5477,7557668.894116316
5478,61177408.03223726
5479,112882806.8738724
5480,4395002.436865949
5481,615974.4980706484
5482,23365770.17245053
5483,4512636.075554782
5484,161830382.06047273
5485,3043143.6174064986
5486,3567548.818818492
5487,421610241.0725516
5488,43417425.711726874
5489,18695489.641132772
5490,11613111.431312766
5491,12400419.053699404
5492,11802847.590616288
5493,4149783.281227895
5494,129651.39270461882
5495,6683176.622496057
5496,14468699.391342223
5497,22419945.39211583
5498,342421.30878524657
5499,72982037.1757159
5500,36478416.83900429
5501,1538495.7925006815
5502,1294468.9627841325
5503,4804369.793134988
5504,13023465.600581856
5505,425439.33331558073
5506,229405411.5673043
5507,19704062.21676095
5508,107352308.54765585
5509,206143614.42963892
5510,14674950.910731656
5511,1112396.9322385928
5512,78344682.97480759
5513,497204.67552808305
5514,13090828.737913383
5515,1181486.1355159543
5516,3322691.5236496464
5517,141864115.67608222
