id,revenue
4259,556348.7637181864
4260,237511829.15337813
4261,2024043.9384495297
4262,985528.3042033472
4263,2329479.784963801
4264,515269238.4696852
4265,17378683.818507023
4266,3660705.293970891
4267,9449172.257691212
4268,10764082.754149018
4269,6479363.737544227
4270,319871280.2747706
4271,52180325.768526584
4272,620215.0376915582
4273,43816055.621388145
4274,33546680.63296535
4275,5129000.180410195
4276,14817720.364669984
4277,40885090.281607576
4278,10779758.141077526
4279,32311300.992283132
4280,465949.20692607434
4281,2135391.799275427
4282,62955049.59891103
4283,217179.23131987418
4284,3148509.0958959
4285,127081.86026492108
4286,338700547.1172459
4287,21371244.975328416
4288,45386198.916597486
4289,57669953.58933993
4290,39187841.747940175
4291,6287207.07590544
4292,1806352.8334110726
4293,1589441.0865078147
4294,112197326.68406768
4295,116876283.15185156
4296,22504257.302483298
4297,28620429.030565917
4298,1138783.6901496146
4299,4194470.048634783
4300,33550579.472392097
4301,2750494.210580624
4302,5934466.057907643
4303,1992544.7663539543
4304,16984245.322253652
4305,7173070.284185757
4306,14642764.48587579
4307,91898.08156824418
4308,356128.9839393332
4309,19656618.51650136
4310,2764313.787142572
4311,1398866.5250093685
4312,74092893.14454547
4313,104005424.14320576
4314,8794480.708690627
4315,213129289.07962906
4316,242198079.11128658
4317,1980514.566674474
4318,17797912.46459704
4319,943097.5154236117
4320,7202543.395271041
4321,49975169.99440341
4322,3881969.986615637
4323,6670513.158900144
4324,6522002.63324119
4325,2458607.635266918
4326,6071088.150707565
4327,35349695.23344091
4328,1953321.1897675784
4329,276266.1579575987
4330,386262056.4586537
4331,39253171.97311588
4332,65345723.340213664
4333,1546355.3941799481
4334,52934038.61169973
4335,105641905.34440587
4336,26176824.022629008
4337,239096.31592483807
4338,139431375.54234755
4339,50181906.17506023
4340,5887735.339474456
4341,17734618.127105102
4342,4939301.86954125
4343,26932814.347591147
4344,1319516.0424827798
4345,8564798.117691573
4346,20690307.71421937
4347,79541271.71137029
4348,642975.7151391694
4349,218368494.00984812
4350,3996778.173795222
4351,98840140.73427385
4352,2169892.421330708
4353,35833313.284041174
4354,14361249.811390925
4355,11797766.835281909
4356,1227738.7288621678
4357,67035724.2548049
4358,3004624.5098281857
4359,18708835.4358183
4360,53130757.11623037
4361,51259733.76974128
4362,2317135.330977093
4363,67748127.17966193
4364,51287862.51496519
4365,3006591.447779813
4366,19262077.015584443
4367,35846708.79800515
4368,54744020.034933016
4369,23557765.408233423
4370,131927123.88606264
4371,12571240.528123904
4372,8213337.6001401665
4373,11532945.70451661
4374,26506696.981897518
4375,2206603.2604580303
4376,148965.7504419218
4377,4060019.773118806
4378,21823272.19646305
4379,72444357.42797795
4380,73940183.98484455
4381,81236973.74239354
4382,279377607.2486221
4383,181908120.93205413
4384,54473596.448212385
4385,1092582.8356243111
4386,60394968.781514436
4387,31516652.118682988
4388,22016766.897930257
4389,277183505.78113294
4390,1387343.829035673
4391,696898.550723988
4392,86626405.22104554
4393,53414903.10764091
4394,26571097.938466456
4395,9140607.433359727
4396,38385526.126705945
4397,37903561.68986064
4398,172073998.92709255
4399,593346.7133895296
4400,3853156.494852354
4401,27347518.766442843
4402,3538770.5962041523
4403,11724131.014360353
4404,37781649.66635309
4405,8144278.911706571
4406,729793.4835449524
4407,290747.96753499616
4408,637002.0832157175
4409,1459966.0361623461
4410,1477517.5780340056
4411,4958797.897620338
4412,47552672.94919402
4413,74805941.84759355
4414,1283558.1525874026
4415,4962663.037814977
4416,389713.9327795099
4417,226784640.0571778
4418,1449166.8998167769
4419,38769414.85918601
4420,353499583.8159743
4421,2691886.772027173
4422,2903303.627856019
4423,3005333.1085979296
4424,3915373.7753533684
4425,4968554.225939384
4426,21310886.47878997
4427,69762215.72506471
4428,528273.6363182499
4429,1158536.1947360425
4430,315840.8604161973
4431,127993.41741377587
4432,140469461.97102943
4433,333912578.91417223
4434,367589772.9805746
4435,18986806.27531728
4436,24310394.16865454
4437,1622509.5261981261
4438,642248.7288812947
4439,8229477.141787757
4440,476959.9210002051
4441,49675264.61524043
4442,540919.4530504971
4443,229092.1614878424
4444,1578891.1480134397
4445,10419549.486229599
4446,1404664.106304468
4447,130450759.69664098
4448,7935465.6044349605
4449,6190678.2921612505
4450,104005611.43921095
4451,650564841.0955505
4452,23145557.92314774
4453,2318696.636752418
4454,713333.5408925683
4455,2220033.7809625687
4456,55308132.71392452
4457,1499527.8553571492
4458,3937964.3817589725
4459,45766013.819503844
4460,10204469.247759864
4461,58758810.202595115
4462,34291570.275057405
4463,1023069.817778018
4464,41093859.44923498
4465,6163708.969283141
4466,578705.6305565761
4467,14781037.496028915
4468,2554676.483771104
4469,15709835.892737096
4470,34317224.753228016
4471,1484596.0849661576
4472,102338622.50844204
4473,10703556.31039723
4474,9335426.042068621
4475,3480441.6255808687
4476,323590.4404617935
4477,27310016.613425516
4478,4806235.164927257
4479,523094.58964565967
4480,64013655.28917795
4481,6663157.050964759
4482,6623078.215426667
4483,2372053.5519676646
4484,3964338.156169254
4485,40433592.11421544
4486,13831287.180371989
4487,7018084.12837172
4488,53337701.9103158
4489,24566804.903281227
4490,1155691.3180385504
4491,110046322.34891814
4492,9474125.596202273
4493,2144888.1903036973
4494,21398206.003289536
4495,765495.4666161137
4496,42980568.683873706
4497,6377407.22219139
4498,20394408.34627233
4499,244758.58445377147
4500,153395062.59650177
4501,135736164.8175652
4502,11161355.162174353
4503,237838971.68837494
4504,3799252.0657075685
4505,560699.106896991
4506,51993932.45485928
4507,612558.1860551933
4508,761042.6971889529
4509,1630147.6173313388
4510,8237883.013009304
4511,102303999.19500439
4512,689706.8330760382
4513,48606706.811244234
4514,2927984.221134685
4515,166081736.1287107
4516,1915519.1306818405
4517,7507669.497616906
4518,106470341.79784119
4519,69445463.89703831
4520,7048415.112130933
4521,12536571.226426387
4522,55045216.59036858
4523,10887151.43620608
4524,5585420.42075609
4525,1877494.8904664216
4526,2396578.887657878
4527,11633815.395326631
4528,2223727.816492137
4529,854141.4624236093
4530,7227297.472625164
4531,5228636.932614928
4532,5053764.216531279
4533,23009899.944436707
4534,824925.4363767095
4535,75850726.71990016
4536,5965495.933422316
4537,2885842.845757664
4538,15667657.686747301
4539,751745.395722523
4540,81592690.58844326
4541,8791970.480631243
4542,60255560.71821382
4543,28171158.772667367
4544,7373157.100815846
4545,412414.2349841044
4546,450288.1393473182
4547,2076588.228926993
4548,2012096.7165013088
4549,1104339.967871912
4550,18943075.84790799
4551,1054567307.3349557
4552,58160576.264252335
4553,2211547.0474833106
4554,563105874.2305232
4555,766112.5692950105
4556,36540183.64928963
4557,24904961.102186814
4558,6087502.772013081
4559,23496525.527494308
4560,121515497.8856116
4561,12840984.022624725
4562,1186920.7668267011
4563,186867445.39844188
4564,59726.29373321251
4565,672473.8610884622
4566,21134591.943616267
4567,48386007.17654911
4568,8145058.826852952
4569,3866280.3661103174
4570,3850120.6299183895
4571,1413113.5813578435
4572,11550172.062491747
4573,21376021.46878053
4574,429831.21857238223
4575,1415190.2848532693
4576,4084930.8916912344
4577,2742081.559914452
4578,18956269.167810705
4579,2955109.660050728
4580,48635110.393441215
4581,4708967.6020859005
4582,51018221.13443368
4583,210322891.54350188
4584,1879248.2222025287
4585,127955266.83001515
4586,2581992.3673646795
4587,2544780.886998213
4588,175854997.13624668
4589,2332406.4581800774
4590,1167628108.8337197
4591,46031227.747950874
4592,2285669.253451864
4593,246359.36211553414
4594,17457047.501790512
4595,540203182.9522156
4596,352822702.02771306
4597,22092435.339321177
4598,95214929.99976969
4599,15189044.48018703
4600,1179359.0923848692
4601,25889327.975696903
4602,11493801.411668247
4603,19500170.099149663
4604,28264500.615198337
4605,274663191.2998037
4606,146953786.0100599
4607,15488220.943562597
4608,3359152.0725272503
4609,13742373.475606013
4610,166688317.82356328
4611,13701049.882711278
4612,10897779.70788914
4613,19167807.99835129
4614,18535438.282168962
4615,4364189.17781548
4616,395519.4149065126
4617,24496289.047687612
4618,2578187.536915443
4619,6098407.801140741
4620,3466602.960446613
4621,194788075.7940932
4622,24701720.442106005
4623,14996919.058641093
4624,8028.715969374212
4625,4661581.301513919
4626,5510921.894560283
4627,23474898.961476162
4628,2147345.3085928564
4629,1118787.6288464789
4630,4792306.996236879
4631,7343798.89090239
4632,2691127.963425196
4633,638250.3913233702
4634,1718387.0996849798
4635,189554.94907611093
4636,151450920.87195113
4637,2482566.4950738843
4638,4773572.751739217
4639,243533.36278628133
4640,44946482.5225898
4641,4429876.0540558845
4642,15186474.513886891
4643,39461731.92174922
4644,2190020.735769786
4645,8438.279012128569
4646,597603703.5949552
4647,1366904.1454453256
4648,5269076.839544943
4649,130923019.77510394
4650,90306199.50187255
4651,54258151.783584476
4652,302413040.9564416
4653,281421.46380367794
4654,91682883.27050444
4655,43599344.25536818
4656,3637032.913757031
4657,4120223.717636273
4658,24127137.97679344
4659,2949400.1788105597
4660,4391204.891452854
4661,17549154.10806726
4662,5851676.14345033
4663,16335011.677773181
4664,5348997.21410482
4665,25422201.892769128
4666,15840451.843156576
4667,158059123.00211096
4668,3429106.8426707573
4669,5937056.452795526
4670,26278805.911385488
4671,2147120.7540343776
4672,382695.5095033244
4673,5164784.048010726
4674,6468878.406975008
4675,1658880.642482657
4676,3051828.1313726185
4677,76156.73479485446
4678,2492814.150712375
4679,96862.61820301617
4680,816274.943761372
4681,26306291.45572587
4682,7165131.03023058
4683,2306991.135067261
4684,1511360.3002810613
4685,21195477.484948553
4686,820891.750118069
4687,4670694.460091213
4688,68483240.17813636
4689,6646419.211037651
4690,7220200.669895409
4691,4579449.280619334
4692,8296254.222877503
4693,1326567.5783652146
4694,8857662.746804886
4695,15374247.11234119
4696,66237609.21059337
4697,92356304.41629225
4698,1382378.156806053
4699,4204038.617900734
4700,102312731.70865792
4701,191989753.55794916
4702,3293792.378933097
4703,6772154.061574055
4704,39005511.9765735
4705,44324666.69172314
4706,57631680.26578306
4707,1213119.7070748506
4708,25443037.852467395
4709,578.8200243205538
4710,209897504.68778938
4711,3691155.829859725
4712,960741.7085104624
4713,368491304.1214293
4714,3207729.5978479907
4715,150320.67629049686
4716,338384.185671557
4717,9846080.457646532
4718,8013024.351457468
4719,116950597.1697289
4720,1548090.158580104
4721,1564670.2421304313
4722,41795178.19098055
4723,663893.9485580112
4724,117070977.921092
4725,4677319.941861011
4726,5386851.599621784
4727,9747938.014332686
4728,10420846.978194302
4729,85402525.41308723
4730,249521.57081580482
4731,34656764.66012884
4732,220106363.8752046
4733,537835.4769065516
4734,250347044.64939386
4735,13652804.129624125
4736,10376040.40540676
4737,68639945.54330172
4738,2140452.834653419
4739,63116680.34347278
4740,511016378.4878848
4741,714270.7766930828
4742,91005580.58663496
4743,152477.10643506525
4744,302525.746853275
4745,400830031.5881373
4746,34412630.850476645
4747,15617539.988006968
4748,55818770.07465534
4749,4251810.889098586
4750,2596234.3571321294
4751,20103831.986141257
4752,1361852.8573806812
4753,11290685.122401882
4754,590946619.0329022
4755,12848407.122356916
4756,41606770.92401517
4757,168662811.4944074
4758,77267309.88332886
4759,276311110.490425
4760,873623.6352974782
4761,10679742.543832555
4762,5474144.211780462
4763,543889.6815554879
4764,486603013.7900794
4765,14769619.640352134
4766,112831942.24902079
4767,36904703.65654285
4768,109233022.6554136
4769,18442664.74613712
4770,61900530.798170015
4771,29761623.683753815
4772,4875078.0220505055
4773,11136192.081835138
4774,7635503.731550185
4775,884619.8295443498
4776,751541.0243966223
4777,221311321.72567552
4778,38464301.689225666
4779,592266.7608155794
4780,125815425.28060074
4781,319720.92084785044
4782,13666200.286646947
4783,5366926.377287536
4784,7256942.1141819
4785,5216161.797045051
4786,94524112.3616091
4787,76317790.54902509
4788,10142557.54178283
4789,2987347.876766118
4790,57520674.7714373
4791,4829559.31104039
4792,3342278.7907216754
4793,9605090.161675617
4794,2069398.8809304237
4795,5594751.575009659
4796,8288982.982225995
4797,849037192.7664969
4798,87401254.80913109
4799,24885713.274154093
4800,30571176.06461418
4801,250723.0966587228
4802,37620081.284964204
4803,2159309.4831569633
4804,5807588.672056726
4805,243371.38325322783
4806,418937.5605671988
4807,1407524.3065315315
4808,935384.5305113287
4809,99324927.23504081
4810,286004.37719185953
4811,4333224.998078121
4812,181187217.54679587
4813,114478562.62923332
4814,2305098.507398504
4815,21162827.042257644
4816,12588390.3707336
4817,7238253.9333278565
4818,13396669.239673294
4819,3942770.0835439144
4820,39989606.679779276
4821,2450533.7554604467
4822,5554464.875266414
4823,4746271.743407263
4824,42068776.16311076
4825,41891957.59318913
4826,3302981.5521356915
4827,56377975.74051534
4828,9168735.700010106
4829,17388896.046341445
4830,9651698.279411623
4831,36314953.500994325
4832,2919421.740422842
4833,11818986.994109927
4834,3983753.4914283673
4835,21956919.5288328
4836,3529607.873582766
4837,278849619.10343844
4838,26128000.62122207
4839,111127.55627366793
4840,306118449.1658459
4841,276823.9224874091
4842,31653621.90855319
4843,86675008.81240836
4844,897857.4713892173
4845,14414252.816905562
4846,3017157.1557449605
4847,492420427.9979973
4848,34797638.39173963
4849,400022068.14675474
4850,28279357.791071508
4851,84631.89500781569
4852,2606322.8300533136
4853,32752853.99620945
4854,24390674.410943575
4855,45618883.75416199
4856,13327887.278967747
4857,19716850.88374097
4858,12372429.460735114
4859,2784149.931462168
4860,272422108.0135272
4861,87102587.64209598
4862,142878010.2609724
4863,130132826.95927107
4864,52696688.29546354
4865,32763640.265696324
4866,10146234.160612997
4867,93884735.16942465
4868,1760891.769815036
4869,962040.2692620193
4870,22365691.808035716
4871,30506666.01375496
4872,2480984.8080724105
4873,2714835.715905501
4874,75112392.43915895
4875,17673255.27430691
4876,19701269.587655187
4877,35064476.330958284
4878,3535490.710855758
4879,9795586.523534188
4880,11392348.322107203
4881,1330638.7032326912
4882,12922212.213482836
4883,41523519.13122072
4884,63837753.1517796
4885,10719470.276725067
4886,15875684.764903564
4887,924395.5235746078
4888,4436399.197963627
4889,1515962.7635191209
4890,94268140.81344959
4891,1140557.119979001
4892,2199314.3431010083
4893,71137261.22280602
4894,4132739.7220462225
4895,7930191.434923624
4896,20176666.295306582
4897,805301.1020700303
4898,185387730.09495384
4899,106556752.60293677
4900,181950529.55542892
4901,52878658.55566042
4902,1233945.2292992335
4903,294322.9552727665
4904,283496220.9721367
4905,1260328.0692710457
4906,111368.43600950889
4907,1059365072.8063937
4908,8706018.453936288
4909,98998651.87681276
4910,33257411.061458375
4911,9679278.492239311
4912,28576569.51072723
4913,6894534.308054637
4914,61474486.24576369
4915,44728778.60202278
4916,29997192.32557838
4917,1840087.0393627172
4918,353573588.68051004
4919,25048295.904616565
4920,27924546.09292995
4921,52518178.040081725
4922,16405067.847599022
4923,854407.457039932
4924,68992818.34518938
4925,62491181.41100786
4926,303855.94482006715
4927,14893203.152542442
4928,6443200.507798748
4929,2295863.3459000043
4930,9365429.09270137
4931,14571221.625849528
4932,1000242.8716010175
4933,51670717.24482216
4934,1426750.6943052225
4935,657747276.1448842
4936,5668279.46728632
4937,193447.74260140792
4938,12161074.074857514
4939,456550.47663990466
4940,1014146.1698239255
4941,19146922.66705843
4942,1604820.0281992212
4943,65427050.478438556
4944,56869041.72227281
4945,836454.6948689184
4946,2267457.309927958
4947,594138.0658560249
4948,857952.0978348968
4949,4783307.135645643
4950,76653901.12940495
4951,21163115.01982794
4952,10054151.162428921
4953,64440042.11620351
4954,12727096.546537658
4955,1411269.406346317
4956,1026150.5508134267
4957,33940568.078035526
4958,5801492.563485816
4959,5916504.262070665
4960,5008112.959799761
4961,80010463.33226854
4962,9263021.208117135
4963,9136846.024005273
4964,8047159.966075466
4965,1466717.548460653
4966,3367291.551571172
4967,34958203.58673374
4968,10312224.067041326
4969,46949.44165589823
4970,937954.8620247681
4971,62042980.487849995
4972,3639538.4878950696
4973,523252.4440397244
4974,105566880.30545792
4975,3039352.9563302267
4976,231030.59416740778
4977,59858546.95845831
4978,2246082.48094191
4979,2969827.4484479027
4980,21190529.748745933
4981,6680570.750675814
4982,62608852.7203826
4983,467860.6310963001
4984,19253209.10834447
4985,269571210.31934077
4986,1115602.8084538847
4987,5885686.54599453
4988,1387709.1060055806
4989,17187366.737535946
4990,1018415.2975625264
4991,6063977.205890188
4992,160917305.4644377
4993,4540887.3736004615
4994,53548379.86826356
4995,409990.6902047595
4996,9680269.095516553
4997,58771204.69009385
4998,11302274.407609155
4999,66173231.813514985
5000,148747605.29468602
5001,323999468.37487495
5002,205881955.78544644
5003,40828453.577644356
5004,13115137.285109274
5005,25481659.730723098
5006,204366885.78145885
5007,58302241.1926285
5008,250307633.27615213
5009,16845624.2575748
5010,705232.2542954176
5011,2721601.8261842197
5012,33949483.38475568
5013,21654070.131236766
5014,54775475.96124354
5015,15395415.076850377
5016,85588532.43008843
5017,3625740.604117508
5018,21364725.60593466
5019,36655170.489824675
5020,5456013.632487242
5021,157644.38797698723
5022,29973412.76416551
5023,2430160.33186863
5024,67733141.93143336
5025,936637.00043608
5026,73282782.16103289
5027,26881374.79856518
5028,105577965.26600006
5029,39344206.7287887
5030,22390320.620055318
5031,2524906.31592017
5032,107885970.83684869
5033,1050211.9171474206
5034,6326801.481436381
5035,1201024.1523983579
5036,4553724.793533395
5037,16716478.706991535
5038,559303713.6388817
5039,422897.8028380332
5040,19194449.065231785
5041,23934164.016265325
5042,19030176.13448868
5043,12615794.47558824
5044,288450025.0715612
5045,1953256.7989947514
5046,1156150.9593119142
5047,614362.9953976074
5048,1399076.6460217463
5049,71658532.36269283
5050,888585.8501083291
5051,210448400.99639297
5052,93914627.47846209
5053,11836868.286267243
5054,43249800.83142545
5055,8077234.2113218475
5056,8071902.093230145
5057,28603760.898296155
5058,5788826.679336632
5059,17067073.57096749
5060,67433277.16610608
5061,25915014.382349018
5062,912992.0954365041
5063,161905.95623448095
5064,41886412.945228
5065,1734581.4182658345
5066,9616148.364317335
5067,22898182.632292345
5068,10941454.624646064
5069,61553906.78970992
5070,23290883.828705885
5071,95787464.54108539
5072,90601674.63589095
5073,6600445.243694553
5074,2709355.0188880553
5075,1060121.361306824
5076,22696240.44444628
5077,106493375.00584713
5078,5358961.485507872
5079,1637189.0678057377
5080,92632882.6340382
5081,26750951.65428603
5082,14248486.974770825
5083,303600.9504122472
5084,11669913.280616
5085,852858.7248388643
5086,6505065.828496994
5087,2255419.924738028
5088,2018659.0003944328
5089,894356.099013371
5090,3531127.6884506484
5091,6809380.12553763
5092,30178349.091296252
5093,33956888.050449036
5094,50337984.846452124
5095,102686195.1193365
5096,34015505.43312583
5097,635682.738281056
5098,1566322.2881532558
5099,3989209.994227257
5100,1522237.685951356
5101,1002346.1751190405
5102,422225.59354166704
5103,355623.41681103775
5104,31643083.297681145
5105,3377039.52280634
5106,1244272.1794040552
5107,3086686.5934257167
5108,26924976.603934273
5109,509851.8571984095
5110,51930117.654931486
5111,68160825.20350033
5112,3878063.767892445
5113,260468.12364326388
5114,22267338.034223773
5115,1089350.8920119102
5116,8334795.640020154
5117,241421286.06748924
5118,13217726.93101159
5119,196090.1354630681
5120,764505.5220614772
5121,36269811.87673287
5122,15858746.112254146
5123,24405511.53599867
5124,3308503.0265288595
5125,19329263.53737871
5126,8493107.300865512
5127,49229437.637324825
5128,96632.5318607506
5129,1037944.1360957142
5130,33227341.633405816
5131,4067260.0188584393
5132,21349373.647671897
5133,115110415.9367337
5134,124557928.34954861
5135,118108119.52664447
5136,2024500.4640663352
5137,66753264.51295339
5138,6235730.499417083
5139,137907223.1828876
5140,87769078.31395662
5141,32426942.244919144
5142,162697631.37867928
5143,77076931.39414531
5144,50232113.8150799
5145,17084973.44796119
5146,2596336.7592739724
5147,3672272.80333515
5148,30911977.37172582
5149,1260892.3305969355
5150,543562068.1496398
5151,305890526.839993
5152,73211619.44626367
5153,2847593.0629918505
5154,30338860.983648654
5155,978445.63690235
5156,905065457.6773387
5157,5401981.229982274
5158,571310.780635099
5159,117463355.89356886
5160,23366809.30667123
5161,6184820.126913331
5162,41231588.01350848
5163,97657666.10230924
5164,1016134.5315073988
5165,66758764.747228704
5166,76876119.59292984
5167,1948670.8673146842
5168,6485881.668869308
5169,10691868.048856776
5170,16022481.743126383
5171,56775763.14554085
5172,3269263.2653573104
5173,54581109.026897505
5174,72644268.9203831
5175,758080.1200173721
5176,5709577.673746115
5177,205824267.9545924
5178,399517544.8515233
5179,2336008.4915587744
5180,26835792.91468371
5181,527803.6888161636
5182,22844094.716381796
5183,1807888.8116704943
5184,5716841.517278903
5185,6543214.992945306
5186,2540247.143040162
5187,1277775.8476170478
5188,4329184.900283869
5189,12874268.816085216
5190,283273378.3805026
5191,22076972.132626597
5192,101511889.65620348
5193,123100015.04125485
5194,50888033.69831915
5195,179134928.12179512
5196,36393461.3399833
5197,12834624.395386023
5198,44648472.691741645
5199,3420785.5967187816
5200,8730922.779829752
5201,20188477.592333525
5202,2049437.6638068962
5203,226275.99621848005
5204,199112.16448864347
5205,1279802.563336558
5206,8479041.442583706
5207,5981124.825878397
5208,7177947.666228622
5209,76676842.54844932
5210,20720870.63853275
5211,6131545.601616694
5212,2981255.573441754
5213,72981605.25827381
5214,62079.552285978796
5215,13801988.730338847
5216,29476180.507989462
5217,55933.047953091605
5218,7454632.104756649
5219,4397626.484480696
5220,36730281.86659693
5221,527952.4636645574
5222,9630013.526185252
5223,61883661.87446817
5224,491020.9087101211
5225,269416.0914506655
5226,38972328.95446187
5227,1735367.594950722
5228,10124247.163793443
5229,162285730.50811267
5230,10547181.296389036
5231,1919363.9252449037
5232,973276.0209227836
5233,1619917.797170314
5234,87987709.12512144
5235,23964237.324562363
5236,182557796.37326422
5237,115939814.98511915
5238,4681886.090368536
5239,22844912.52162356
5240,48228401.145196766
5241,20174758.588753916
5242,8519173.52883616
5243,2787812.5574249798
5244,44854478.801852964
5245,1178662.147467081
5246,14016792.636017594
5247,44547066.55158086
5248,384069.6907457973
5249,31237127.612684112
5250,144100914.37387574
5251,20139098.42191063
5252,149382.77263206715
5253,2825949.0242060916
5254,349786.4602940509
5255,70184442.46045953
5256,22343316.723288376
5257,895026.9129374874
5258,572086.7679531184
5259,64047257.85869836
5260,3882869.740881594
5261,32259504.212279644
5262,5264020.564608552
5263,24925438.70251773
5264,733268.3914017025
5265,5969031.227726563
5266,30526575.181056894
5267,982201.7729720447
5268,10427642.901297428
5269,71938642.50345936
5270,33061128.969276726
5271,7498895.646222781
5272,66917493.29681173
5273,558565.5960327542
5274,8481848.369867004
5275,19944060.545420732
5276,10623831.978070373
5277,1377802.4494176179
5278,5937610.344835695
5279,7937566.86302748
5280,1557415.1488047657
5281,7484490.783105227
5282,16232306.082069915
5283,3120308.295185022
5284,10824170.744509643
5285,113424267.54590692
5286,11178491.732229155
5287,2295492.9030434336
5288,2407882.623364089
5289,43692618.68232841
5290,158532625.13604352
5291,410489291.44371986
5292,88970162.23223704
5293,211367540.33145013
5294,839218.10550907
5295,752916430.2385874
5296,4500558.3454120895
5297,48205464.57946587
5298,122367192.30475518
5299,2243399.864448753
5300,2138730.5390193295
5301,1995933.850026994
5302,54951704.36058202
5303,1413550.3295734043
5304,962292.5963556038
5305,2254283.243406321
5306,50565073.59847813
5307,214395457.13530338
5308,755182.4568258723
5309,264030.97650195594
5310,68984915.25991441
5311,3770520.263926609
5312,104341429.07239601
5313,702316028.3317045
5314,52268439.29522061
5315,1784020.412994253
5316,8586694.889723325
5317,13493829.452091778
5318,10292966.636241361
5319,6449961.011949372
5320,19757994.796322316
5321,28065596.915893104
5322,667285.4241285427
5323,133535450.68085113
5324,16109960.056400398
5325,4508475.162084087
5326,8201736.994573982
5327,75307983.87406789
5328,2414899.9688889943
5329,2501964.630942572
5330,198052821.463742
5331,5547968.619007466
5332,2461663.148059892
5333,26486732.107732154
5334,18482026.437025838
5335,3048040.407234147
5336,3024888.5591098075
5337,1706593.3334420545
5338,29085496.547028307
5339,6229814.211672375
5340,8126543.062441576
5341,150544099.9071719
5342,114786896.34687759
5343,24061297.93679115
5344,99679212.56325793
5345,1014983.6953773098
5346,77447123.67132603
5347,264631.34772026254
5348,2841636.1524221897
5349,1609752.8761728993
5350,1316337.8873506885
5351,198453967.97664416
5352,2220522.906561641
5353,25265238.0633979
5354,75166986.77848876
5355,81106765.6212582
5356,22360246.567030996
5357,1372585.8431348787
5358,37952559.20908469
5359,5854118.283316159
5360,146614938.31215054
5361,3976311.4669687087
5362,302723.14734402654
5363,13403058.522839531
5364,162804.61570939867
5365,24740142.80141861
5366,120072186.32050684
5367,92177192.26704943
5368,3782672.328122166
5369,280859531.9234126
5370,16899028.523949035
5371,23385458.793207318
5372,522797422.93293476
5373,3919016.5344840977
5374,78565088.0467286
5375,125201609.3553425
5376,148846407.87478608
5377,14268020.063387748
5378,1021664.9802909916
5379,17875971.871800378
5380,31172432.59625301
5381,82190910.33244418
5382,90689098.64833605
5383,49812.490335135924
5384,341582841.2792428
5385,71480706.49999847
5386,20560365.91693898
5387,1686305.430270277
5388,341771591.68266916
5389,19435000.55011587
5390,9871885.297868071
5391,44211203.20024867
5392,530771.1464777052
5393,5093008.02766867
5394,46582542.85253325
5395,14280524.330034478
5396,81414028.04173006
5397,2994281.1570638516
5398,7967956.431315251
5399,421589.0550028319
5400,4510191.398345168
5401,40736791.98975319
5402,55175242.65059406
5403,30153492.20586267
5404,916641.7683465959
5405,43347331.68818613
5406,739300.2877647039
5407,189695218.33017084
5408,1095813044.5808284
5409,96755689.83724418
5410,476392.0781275718
5411,27041586.86672329
5412,128204.76680425541
5413,530174.9090270906
5414,123587187.9795248
5415,53897525.014834784
5416,12764993.395277008
5417,121706296.07358377
5418,367072.7215485469
5419,1016451.595782022
5420,16097096.271358963
5421,43674024.78599961
5422,100095645.52137953
5423,203877045.80489308
5424,148258934.16619638
5425,6510749.060435154
5426,18652844.16944938
5427,1940549.5360531332
5428,1137802.6289813875
5429,65144764.34796432
5430,118462530.83758643
5431,17611376.85847072
5432,125124661.76175298
5433,32001751.561404817
5434,44857343.46828409
5435,8580293.341477856
5436,11292713.301426858
5437,24143861.03170724
5438,2439660.425326554
5439,940951.2734987512
5440,95068157.73798124
5441,796225.4741652231
5442,113057561.29719083
5443,52962191.86365953
5444,58572785.01824549
5445,46548401.97640102
5446,133633632.35878378
5447,4969271.382234422
5448,7930797.891874363
5449,79172282.509994
5450,2820885.6935528214
5451,7962956.2208079025
5452,2378656.5904672127
5453,372368033.8436752
5454,75943909.66938324
5455,31102189.426341612
5456,10480937.99987279
5457,31303438.780596934
5458,3283483.9234118685
5459,10693663.856811898
5460,273154.1715390902
5461,83091.94644822745
5462,393542.0106076334
5463,1049569374.1308018
5464,244207.32439629716
5465,10433233.955635443
5466,28479939.811574016
5467,12815427.29443092
5468,100235260.99007133
5469,5896.389960557039
5470,172697398.24900696
5471,79945898.06815091
5472,63879722.69563478
5473,6461082.622712434
5474,10311441.116431843
5475,12018798.508666592
5476,6567290.811616169
5477,7640727.5365577275
5478,61438575.784199014
5479,116434990.51109734
5480,4585314.241471399
5481,658615.2987744941
5482,21944363.737218123
5483,4546042.4675657
5484,169618123.68093723
5485,3196210.828184093
5486,3661572.552643094
5487,407628327.3366404
5488,43560454.58576895
5489,18901996.924517453
5490,12869313.883560268
5491,11995196.19387351
5492,13358957.935650263
5493,4092541.8256322253
5494,134070.29664027735
5495,6821270.056934659
5496,14409247.254772507
5497,22879368.256320424
5498,342217.7838937849
5499,71409273.47767404
5500,37906229.21274637
5501,1641606.4067821365
5502,1326887.5139051215
5503,5770348.543655398
5504,12278299.173731795
5505,463927.59925535216
5506,237198925.71805665
5507,19103882.405136444
5508,106675933.82114634
5509,208600482.87639832
5510,15926735.710356895
5511,1223942.713529366
5512,78036788.98775186
5513,498872.6224718978
5514,12449204.003012344
5515,988118.8778493833
5516,3453440.309743806
