id,revenue
4259,699693.1684685678
4260,262325277.3327117
4261,1515009.7381142688
4262,1174555.9908436078
4263,2743301.6140772314
4264,555407167.182868
4265,15355305.116502974
4266,3216064.18927949
4267,20915624.263814233
4268,8769589.817606613
4269,5399742.793405881
4270,361185537.66012645
4271,55164716.19156281
4272,781780.3991744521
4273,55443602.82141899
4274,33643380.277499676
4275,4238836.160390648
4276,15582369.188351417
4277,58674115.96124793
4278,12775988.002229234
4279,39041910.57953308
4280,511315.4188901602
4281,2095240.8617510824
4282,70270626.08179386
4283,295695.12460642343
4284,2943090.6341205626
4285,193597.0745955943
4286,362094336.2915784
4287,21468249.37021511
4288,48933435.09181012
4289,57658394.899884
4290,45369232.00715369
4291,6387499.1520557925
4292,2422694.3601589785
4293,1755610.2378339197
4294,128233087.05706014
4295,114887381.00119293
4296,25226503.24152354
4297,28987115.8871826
4298,1531819.7738365668
4299,5459828.37272078
4300,30044706.502900634
4301,3590199.691996733
4302,5992644.007867481
4303,2378040.0869620675
4304,17705903.748018723
4305,8101557.795025775
4306,12065628.635620587
4307,113107.56977458617
4308,435101.5409891356
4309,17134580.426787276
4310,3508590.04329401
4311,1543291.25915825
4312,96893163.5017891
4313,110516479.31730995
4314,10814277.327352379
4315,224319520.3400356
4316,256666139.5462985
4317,2352349.505673978
4318,17088874.579328094
4319,1043643.9577267809
4320,6245656.410955254
4321,56917658.54511531
4322,3204517.244836392
4323,5980125.178427726
4324,7182883.059388813
4325,2641337.3418633435
4326,8072433.929873456
4327,33616443.76316901
4328,2409101.666733051
4329,302491.4244760401
4330,284708084.77685374
4331,38782169.97302938
4332,66100817.69670268
4333,2108899.3121925727
4334,50250599.84217735
4335,107432418.52811976
4336,28479835.09732727
4337,312787.20898317394
4338,139530254.46825498
4339,56524802.88935989
4340,4586015.0657242155
4341,20000696.1284196
4342,7747903.426682596
4343,29274529.000342548
4344,1275398.4767405253
4345,10977227.308697186
4346,18613390.135331653
4347,75261832.27384806
4348,794518.1447660266
4349,217971507.96501747
4350,3081259.6584530175
4351,90107221.50556237
4352,1947616.1798871688
4353,34520917.01477639
4354,15538349.757732298
4355,12124369.062969226
4356,1669817.514380444
4357,56261547.68199726
4358,3340938.127229326
4359,15645416.213557674
4360,50884527.79491763
4361,48454634.98577345
4362,3104776.3025705833
4363,62745712.77062696
4364,42880627.40879911
4365,3360957.886059452
4366,19654508.96867757
4367,29637693.731199574
4368,62384515.11894619
4369,19688370.07978147
4370,140142207.41955912
4371,13817276.7460362
4372,10031947.183835492
4373,14939405.507966759
4374,22761295.930375263
4375,2265924.243773295
4376,282059.8334457362
4377,4581187.79032293
4378,25090639.50753007
4379,75213997.68231599
4380,86626971.20080402
4381,80969585.59874308
4382,205585799.67106742
4383,180116092.81258053
4384,53495379.63161042
4385,1165998.0816295545
4386,54001851.125997394
4387,28615388.297528517
4388,20466379.00927266
4389,296174782.34092057
4390,1305231.9122206557
4391,757333.3567107108
4392,93925041.30075973
4393,45880210.38518719
4394,28041551.85751567
4395,13727724.381055236
4396,49368158.112618804
4397,36507449.72438012
4398,162316137.599551
4399,341775.77891600993
4400,3321670.8361767833
4401,27194004.71467243
4402,2939160.1488465965
4403,10554562.083957065
4404,42791497.269863114
4405,6831394.952761995
4406,893079.0870833616
4407,197768.36006340664
4408,648237.7459173077
4409,1749514.843071303
4410,1490871.1407414218
4411,4669017.744826991
4412,56189819.612030685
4413,74425426.75998105
4414,1751945.2515329905
4415,5442301.005818281
4416,367231.34025183483
4417,243660109.0591877
4418,1176007.951930535
4419,36219526.68961639
4420,362877728.21228313
4421,1751873.4460241373
4422,3418307.669712544
4423,3162420.4373914683
4424,3917537.5256281984
4425,2696789.465811099
4426,13037590.99090457
4427,79075141.91588378
4428,581739.6185471594
4429,1316106.1831329057
4430,266799.30264278955
4431,143005.95504918715
4432,149234834.86994642
4433,365488660.4635811
4434,330542758.48652995
4435,21868500.274905384
4436,22923339.683102068
4437,2193908.1548020085
4438,1071758.0711111284
4439,7459927.356534555
4440,491928.02075644635
4441,54680800.44529773
4442,527952.6377902871
4443,264137.74254132464
4444,2128880.5783600146
4445,10452818.680708425
4446,1378775.735111367
4447,144288620.9730673
4448,5904568.821611293
4449,7464457.910782868
4450,97904657.56983325
4451,584260290.5482773
4452,24745520.89413774
4453,2604422.6887481203
4454,1101619.7543505875
4455,1711591.6254377626
4456,56372072.21252476
4457,1723084.3072239924
4458,3963375.195931538
4459,43538486.85647577
4460,9204419.77421566
4461,56311163.904213294
4462,28357661.967672206
4463,1176557.4124118406
4464,38769070.08263032
4465,3994383.3435185803
4466,481380.3790246962
4467,14051099.841778189
4468,2349091.2424909133
4469,10984128.016896807
4470,34903584.481490046
4471,1701358.8148497052
4472,113180449.28339267
4473,8880010.357026525
4474,9423734.545143334
4475,3894283.859248308
4476,405773.371404522
4477,27389868.78306395
4478,4415877.952030549
4479,443380.8189388199
4480,68288591.84186088
4481,8053149.89250591
4482,6180873.8001527265
4483,3365966.352847519
4484,5504947.189108284
4485,46416228.640780196
4486,9842289.524214847
4487,6721016.679682696
4488,57875799.25755437
4489,26644693.41361095
4490,1428699.293397612
4491,124171480.26863731
4492,11310360.556590524
4493,2699709.8874350404
4494,22582960.95668351
4495,1777792.2933483296
4496,54924877.232035674
4497,7869870.923696286
4498,20015290.482458606
4499,255498.2363960982
4500,132829509.0408936
4501,144230293.75619963
4502,11398688.985892855
4503,212212479.97580487
4504,4269949.695179505
4505,507948.3332358566
4506,53244410.30805139
4507,548492.5319217811
4508,841506.0402798163
4509,2023219.166510988
4510,7490439.7377111325
4511,99422896.75105262
4512,957151.1598080909
4513,50435350.073978454
4514,2980871.2021936676
4515,180965534.191783
4516,2326031.786353405
4517,6020436.937454623
4518,106230018.57685193
4519,84242184.68237993
4520,6041253.382860611
4521,15726081.740249142
4522,61484809.494436264
4523,12895856.595350778
4524,5286171.527384298
4525,2283630.9628817914
4526,2172256.780993085
4527,12365465.391839337
4528,2809419.028900456
4529,963383.0246414469
4530,5014088.465376772
4531,6081161.170184275
4532,4818570.495891027
4533,31912884.630171075
4534,840570.4207264009
4535,70642651.76075095
4536,6166246.66596606
4537,1873736.898228643
4538,16082659.651147207
4539,793492.4544465885
4540,80635964.6698437
4541,7970608.345037401
4542,63571566.27061073
4543,31088163.36239957
4544,7951700.899105814
4545,445253.57809481234
4546,638611.3186934736
4547,2069911.3279187048
4548,1619565.8629161543
4549,772103.5614420685
4550,21732540.428510398
4551,1040038329.2158576
4552,54978510.37437767
4553,1879983.2585580575
4554,619877668.174109
4555,664515.0362562188
4556,36391084.408116184
4557,27001304.635395598
4558,5572351.583036889
4559,30437974.769005165
4560,125520256.18829784
4561,10261453.047562048
4562,1199552.556970518
4563,148587420.5159655
4564,76320.18711276802
4565,772361.9035201484
4566,18452733.606617637
4567,42721652.21940087
4568,9218412.913807217
4569,3248716.450271144
4570,3964092.6751138614
4571,1332399.6059403438
4572,13625878.697230354
4573,20132366.588560183
4574,581997.3725343354
4575,1391229.9157278896
4576,3926141.492450157
4577,3088251.3606866356
4578,16554946.149965428
4579,2763621.8141873917
4580,51615096.89098032
4581,4450022.40471268
4582,50251412.93641553
4583,190733568.94221961
4584,2903402.5363985077
4585,133197208.55584408
4586,2622334.5257914537
4587,3207941.133284252
4588,181440176.1895125
4589,3668056.3553052153
4590,987064853.3046572
4591,44083004.09521724
4592,3031526.553407736
4593,283466.0200335421
4594,17291548.92740777
4595,591621297.4544585
4596,356340718.3001131
4597,16066262.497472988
4598,88220200.0031102
4599,13527090.01911297
4600,1530480.870083917
4601,27202225.53470564
4602,8505973.143104514
4603,20167676.937329087
4604,31458041.853273936
4605,289676677.45592093
4606,152461784.03483215
4607,17024373.28086025
4608,3123037.8465306833
4609,12057855.140477244
4610,186437168.30119005
4611,11862136.104924334
4612,9716549.520588163
4613,16876448.696328733
4614,16072443.273453007
4615,2983946.6466464372
4616,386696.1441525682
4617,36571148.26940075
4618,2211622.3944144826
4619,6407165.2808972625
4620,3581341.330275358
4621,230105649.65896797
4622,23078639.390277505
4623,13710719.145084865
4624,23956.088667201802
4625,4039925.3004463
4626,6010523.358363129
4627,23022110.566901132
4628,2851309.7586112632
4629,1351337.3777912739
4630,6362213.73705314
4631,7498597.58668756
4632,2665120.8184774714
4633,542162.5539413965
4634,1512520.9375380403
4635,193314.5134349229
4636,149103167.865058
4637,3146162.8296195786
4638,4322036.25923519
4639,246890.7718526411
4640,48228464.9333701
4641,3697096.0732603804
4642,21575715.174470834
4643,37473799.674970664
4644,1865063.3212245125
4645,12900.83339183406
4646,600636294.9726182
4647,1909123.5102502538
4648,5848488.230325906
4649,143152630.65997753
4650,94962411.5251157
4651,50191946.17652301
4652,370378468.2301806
4653,452553.5143326637
4654,94389001.94483359
4655,39912855.71931262
4656,3940567.4114542822
4657,5019824.866637094
4658,22154409.420953345
4659,2467176.0428693616
4660,3904984.606083262
4661,20614446.74489944
4662,7627154.101382709
4663,19173775.79325189
4664,4158047.7690266646
4665,31101954.808770817
4666,12071547.909726687
4667,206068667.92315894
4668,3919712.188320414
4669,6899102.105258053
4670,23976157.292042777
4671,2877192.2255584365
4672,395575.3340331681
4673,4521933.093564914
4674,5526383.417422454
4675,958252.9155268836
4676,3380881.4841734488
4677,150713.2895810701
4678,2272968.3238859493
4679,137869.01734009114
4680,822984.454897966
4681,25227339.91463407
4682,8920456.018344361
4683,2926554.9286480327
4684,1322259.6088387102
4685,20605867.699921157
4686,824479.0516735174
4687,5366500.996025585
4688,64610170.30464631
4689,9608867.727863764
4690,7446125.329102597
4691,5698138.543624467
4692,8987319.461194247
4693,624957.9423728862
4694,8442377.963346712
4695,12563539.771698728
4696,57717037.65069005
4697,101726814.2268559
4698,1674761.5544080622
4699,3332287.703044879
4700,106805960.9225534
4701,189977116.5348295
4702,2687741.4934974574
4703,8405510.876415597
4704,42633868.981942445
4705,48394007.93295329
4706,65809516.805832334
4707,1056353.5856236531
4708,25410638.1969531
4709,933.682789606447
4710,198885730.85487264
4711,3750630.4840820157
4712,1000642.0468366727
4713,394250052.11204976
4714,2645988.1652110294
4715,201905.46182154462
4716,468937.43760475295
4717,6335543.206921833
4718,6376115.978502562
4719,93330415.92809148
4720,1477106.3426795327
4721,1417404.635973419
4722,49598854.550129965
4723,534712.0530868077
4724,120902774.33075956
4725,6656142.802765231
4726,5820803.049270792
4727,12732081.158838453
4728,9426866.971832313
4729,75203204.84865704
4730,376075.0514432256
4731,28056373.413036443
4732,212494175.94919372
4733,541455.5395137208
4734,259611297.73386428
4735,14990221.096818903
4736,12045980.441564184
4737,65816242.55081291
4738,3136848.516351338
4739,65592840.56216873
4740,527632509.42277944
4741,603850.0050370595
4742,84795547.81535529
4743,183538.0379009184
4744,407365.65140977735
4745,356938846.7051209
4746,34190343.69723717
4747,14884710.343836606
4748,57101065.26397635
4749,3944362.818833526
4750,2347826.7197372927
4751,27695600.603356816
4752,2003937.791251907
4753,13189960.799819421
4754,535077008.42864734
4755,13154342.259497097
4756,40217711.12648123
4757,172103083.5844958
4758,76701566.5199989
4759,264237935.86740926
4760,828618.0588193148
4761,13323528.981791914
4762,7567370.488545719
4763,659288.3944878123
4764,441975580.53528476
4765,13973702.698777152
4766,107939985.29968488
4767,42493000.09323257
4768,124647248.07396853
4769,15222246.962234374
4770,56483954.33562891
4771,39387281.18641721
4772,5108169.236551691
4773,11288460.484494228
4774,8242286.510496494
4775,862890.6849837087
4776,814282.691184568
4777,196216212.30077922
4778,33961952.149359934
4779,403113.0396724036
4780,104540200.16848429
4781,243309.37212963516
4782,15394471.242531093
4783,3884242.230785442
4784,8073522.773791787
4785,5226267.175664418
4786,105982786.30368243
4787,73261345.8461635
4788,12686306.772007234
4789,2166433.8959497474
4790,50689587.024663374
4791,5082485.787494798
4792,3374574.0618372415
4793,6385537.936174301
4794,1638233.0016083769
4795,5386449.148718746
4796,8008250.042661291
4797,884102163.3925986
4798,85878857.22964421
4799,20365606.451977246
4800,29524789.468031336
4801,251286.93539464654
4802,37689650.689676434
4803,1509380.6787035973
4804,6020059.877441863
4805,282117.7463867154
4806,412711.0178350208
4807,2074919.3866618427
4808,1065001.5827094621
4809,111524338.67631741
4810,386952.37913640775
4811,5497771.838968548
4812,183833315.31245002
4813,112900708.89650044
4814,3441790.8838445125
4815,23139327.651400052
4816,14822917.963444367
4817,5774264.213037927
4818,10833887.464728536
4819,4229711.351854565
4820,41575023.74521114
4821,2274449.306509474
4822,5521381.866446466
4823,4235907.253015212
4824,39546872.91011376
4825,46793476.46187891
4826,2932146.9724391177
4827,56648079.15224379
4828,8472085.651830627
4829,17236568.351490293
4830,8702916.002736704
4831,36257472.379831135
4832,3053188.741679806
4833,14790250.951118875
4834,4337533.697051736
4835,16900386.957128033
4836,4123669.9552266207
4837,376675331.8159654
4838,32416042.64208561
4839,132106.6472391256
4840,402355376.0822323
4841,332415.6146400421
4842,23239002.68979957
4843,86018597.46223475
4844,1059030.8715722652
4845,17260811.31617727
4846,4108264.131435242
4847,521814734.89613825
4848,43155529.54082921
4849,384373560.29232
4850,26365723.580997232
4851,85532.82507628937
4852,2495525.720953136
4853,29016361.011540495
4854,23844072.353058934
4855,48714825.73137342
4856,13585942.903196782
4857,19327336.896291196
4858,14495643.081515145
4859,3036284.9793976685
4860,276442940.3071692
4861,83298832.75795807
4862,116533193.85582972
4863,155870143.43479785
4864,49244395.489905626
4865,31433554.21476099
4866,11997464.678061733
4867,101764230.73344718
4868,1812860.059154936
4869,710350.3867429208
4870,16242729.789223395
4871,24199996.07961393
4872,2742004.013235257
4873,2241673.724723142
4874,93181480.4696066
4875,18733380.613299686
4876,22017151.86949561
4877,32303707.501295205
4878,4252685.465258008
4879,8030190.402897907
4880,10967008.42047053
4881,1324500.0792172581
4882,13389109.83643231
4883,38765698.13953681
4884,56965406.74386825
4885,9499399.868049331
4886,15634510.294510474
4887,1208655.7962504567
4888,4812020.596187354
4889,1737451.8875961122
4890,99854421.08801028
4891,810477.4277481278
4892,1566898.1624106548
4893,73149639.91478495
4894,3512625.2862124457
4895,7396771.4068018
4896,24192578.085868124
4897,630014.1523176839
4898,195763210.37254745
4899,89370465.70112216
4900,194707786.9570206
4901,53075309.34857897
4902,1091692.6567647874
4903,223997.72563199123
4904,282960863.3479488
4905,1632647.1260543296
4906,95909.34110007196
4907,945697929.8408521
4908,6971603.747250752
4909,109484164.99763887
4910,36898776.52981572
4911,9053868.40883335
4912,28851015.328584798
4913,6390810.632076798
4914,59281370.47167518
4915,42151162.9132479
4916,30063502.627920866
4917,2642274.7596907793
4918,388570008.42515534
4919,25509399.57295069
4920,25578702.232533496
4921,45612579.78884646
4922,18545857.30305028
4923,1871690.930214543
4924,71513071.18826994
4925,74115216.29262783
4926,389778.78410236584
4927,11347064.370630387
4928,5928462.311179527
4929,3043477.6578237135
4930,9587086.668649336
4931,15181814.404141353
4932,765859.9853675645
4933,61956593.580885574
4934,1576572.7494364562
4935,581709980.5636616
4936,6341437.160990798
4937,181797.95923829306
4938,12917967.521415379
4939,374155.34180560696
4940,1451962.2396103742
4941,16861243.390029583
4942,2104672.1088465597
4943,77408450.51841557
4944,48742692.287868775
4945,1385128.656182562
4946,2230760.507676647
4947,1007579.0508193456
4948,1212482.1229409263
4949,3394535.0823558974
4950,88801905.16714542
4951,23889354.276443906
4952,12071671.53559085
4953,63350222.96382856
4954,14219795.57817898
4955,1389836.6385884276
4956,1737679.5966178312
4957,35118735.50031755
4958,6031637.39066625
4959,10148909.180775855
4960,5661257.580385939
4961,88310824.19621748
4962,10505545.706967503
4963,8492617.455793668
4964,6599608.746474353
4965,1628049.014359744
4966,2447018.1403025626
4967,37123356.281534046
4968,10798702.515438609
4969,60105.47136037592
4970,1046942.1059903218
4971,67065033.86082582
4972,3482973.791203331
4973,289276.93420224695
4974,109553863.54741108
4975,3273333.784565473
4976,251833.29903553508
4977,66734837.17102498
4978,3006620.413287825
4979,2813093.321834022
4980,20281618.635939427
4981,7432529.11701932
4982,65522194.442675985
4983,394179.6459191539
4984,33096500.92934696
4985,303835490.7728667
4986,1035291.5598645477
4987,5943978.410058736
4988,1147996.4539662113
4989,19634368.605645984
4990,846039.0792824337
4991,6421963.407064781
4992,156539402.81289476
4993,4257077.121513456
4994,54590921.25837433
4995,481288.10458501
4996,13754793.742205136
4997,56095628.35918563
4998,9231079.13114216
4999,65174309.78594747
5000,170348044.69985786
5001,348162389.92353725
5002,197147766.55766717
5003,39772669.62815334
5004,13711015.817584172
5005,27275955.37974039
5006,214565134.18954843
5007,54388173.08301274
5008,256568652.54605395
5009,17859487.098977536
5010,692603.3894432959
5011,2443176.5884532686
5012,39147161.02521023
5013,20790396.406861357
5014,56783274.04449028
5015,17463531.5376962
5016,84082080.61037658
5017,4351894.219260236
5018,20954111.092564046
5019,35769388.155738585
5020,5385277.420484682
5021,208426.46596877783
5022,31110034.377075963
5023,2355331.5089004897
5024,67024024.42500779
5025,1106660.4501172826
5026,65595107.356807865
5027,22261511.439318746
5028,97211629.53446718
5029,38919054.097257674
5030,15891272.013355462
5031,2025622.1157631846
5032,108105653.03566277
5033,713927.3787001669
5034,5100726.926219161
5035,1248859.5753372149
5036,5377740.155771204
5037,12329468.240547292
5038,702668461.3761139
5039,446350.7806812868
5040,18108775.17114567
5041,23810269.22926085
5042,20816348.08779618
5043,10743742.687308336
5044,299891617.4471564
5045,1723992.5891461996
5046,1140801.7242511436
5047,871533.1969321903
5048,2252530.7540510036
5049,72272898.019922
5050,1089780.8819421192
5051,242017527.00549373
5052,91628518.67537814
5053,11941580.891062409
5054,43027297.86435698
5055,7815689.146725603
5056,10079544.596754977
5057,30002308.180760797
5058,5340548.863122063
5059,17317061.559293285
5060,75825856.29106502
5061,27691422.040624544
5062,1041892.4218606548
5063,264793.48659522284
5064,42861719.79389946
5065,1348551.665093749
5066,9529644.437597489
5067,19859303.76448488
5068,10656895.505929591
5069,67446924.15691099
5070,21161042.37281768
5071,84328830.5915773
5072,89780836.41551466
5073,7126877.521654075
5074,2772782.1053353148
5075,1207314.366566835
5076,26171431.513748325
5077,104919666.77090828
5078,6212516.402054237
5079,1433869.1581562506
5080,93372880.68467131
5081,27114115.227788325
5082,16058498.613174284
5083,304970.83308875246
5084,12679285.338265618
5085,557896.230254718
5086,9419826.757708982
5087,3150459.592782928
5088,2291240.8242438636
5089,1306970.4826882244
5090,4366789.382931984
5091,7820170.149668198
5092,29820978.561214067
5093,32925935.18585369
5094,52724966.74526271
5095,108373578.58632538
5096,34690589.829554476
5097,710113.6833146075
5098,1035322.7059390913
5099,2846046.41043963
5100,2334045.1484456393
5101,1153686.487292662
5102,420765.51523737086
5103,348028.2306667093
5104,30682338.20861834
5105,2895219.349231415
5106,1178858.821806384
5107,2883587.7308137035
5108,30368162.144244716
5109,586844.1530980229
5110,48289655.11804117
5111,60617289.4550499
5112,4076627.666494956
5113,313707.6429001766
5114,15945739.907489035
5115,828700.6700989378
5116,9316728.880991679
5117,217297634.94720173
5118,12461319.654538509
5119,167370.4502885515
5120,903239.9640695425
5121,51939896.74446622
5122,17664249.13119093
5123,28880213.442347743
5124,3109233.263232951
5125,21926401.82783383
5126,9479446.26234425
5127,43339775.44517584
5128,101888.1685352771
5129,1048934.163038622
5130,37307225.03675838
5131,6084515.02600801
5132,21443079.463037893
5133,104535130.38064301
5134,115393806.6525551
5135,121278414.37589434
5136,2481959.001767756
5137,73958613.07437684
5138,7775107.35791728
5139,143096955.8702483
5140,93812988.13754776
5141,32559649.854506813
5142,160328099.72290608
5143,79927289.54799268
5144,44593043.5964803
5145,16540620.103985438
5146,2395851.051891246
5147,3695137.0110382335
5148,34799802.3254773
5149,1223752.6614526643
5150,545734264.2242074
5151,301469409.16211647
5152,92121687.14487584
5153,2938551.080430378
5154,28991385.53268814
5155,1213265.5139288243
5156,883775333.1354675
5157,4759591.1811663
5158,476697.8712593969
5159,120937095.04940665
5160,24000418.31398023
5161,6486200.306723504
5162,46003174.37205964
5163,75568923.27125515
5164,974779.6352002992
5165,72390646.21756315
5166,74235658.77877778
5167,1925033.433286786
5168,6114957.389890184
5169,12331187.05756995
5170,17519287.570920065
5171,49770525.3112212
5172,4293137.366097056
5173,58739684.25803542
5174,75678867.65067701
5175,676065.2263547054
5176,4152765.3995934553
5177,151671051.5498912
5178,373043037.8277421
5179,2483403.120084197
5180,31693459.17125985
5181,527550.5410525718
5182,19312566.033934817
5183,1487194.535179633
5184,7202724.8903454915
5185,7917811.0657267
5186,2338151.2290074797
5187,1179712.8505253424
5188,4344160.234055769
5189,12604585.93520945
5190,303256360.6674671
5191,23079385.965844244
5192,97812819.19597125
5193,123642479.43625015
5194,59039729.22398034
5195,176719305.95456478
5196,37599599.1698145
5197,9383239.11731923
5198,55245133.38458214
5199,4961372.017662497
5200,8224212.35052585
5201,18359295.759954743
5202,2086271.0560619347
5203,211316.95860329858
5204,232102.1403991211
5205,1024903.320046963
5206,7633669.2713857535
5207,6684144.7927145315
5208,7005814.370725748
5209,80419991.54709584
5210,21620904.164555382
5211,5368173.818795691
5212,3070170.4247990926
5213,72177587.25343233
5214,79419.89522494844
5215,14085139.813009288
5216,25169810.25902417
5217,72330.796614909
5218,6781990.350371455
5219,5249355.0067109
5220,34658339.105413675
5221,658618.5900742972
5222,12410339.373035036
5223,48096747.841327086
5224,339178.5209593911
5225,300317.3679474397
5226,39267144.294298805
5227,2342708.1805114914
5228,10876093.81705119
5229,164260965.4922706
5230,13451716.037889771
5231,1763923.8863867717
5232,946138.0814137477
5233,1804663.1956158103
5234,99555651.4774409
5235,28661725.9482789
5236,175788455.66226575
5237,113735957.542977
5238,4085492.4287617696
5239,20660357.930600293
5240,50454943.95875126
5241,21663003.81643182
5242,5050685.989540157
5243,3124935.7155445926
5244,43392674.08872759
5245,1368727.605487765
5246,17566145.855095442
5247,47029992.973209396
5248,332594.8874411685
5249,33137896.92689975
5250,141608475.0949543
5251,21835365.91285826
5252,277222.496099883
5253,3176067.817267785
5254,311063.29039404466
5255,67447188.71231043
5256,18031929.734505434
5257,1294719.516521067
5258,699682.5410526327
5259,59905592.98462717
5260,4597769.173894049
5261,34196519.6381738
5262,4464519.021454211
5263,23152806.097083546
5264,830899.5736578016
5265,5812621.64540619
5266,24950129.528861392
5267,746747.6874987809
5268,10779017.752232602
5269,73419297.03053144
5270,36995794.18804434
5271,12652199.964283388
5272,73178499.4173779
5273,710980.6171516718
5274,7019863.813952592
5275,20420519.980320495
5276,10147877.542592485
5277,1371542.262408174
5278,6208618.106534654
5279,7471478.000309562
5280,2751875.4705060516
5281,6065462.204097231
5282,24714622.657245565
5283,3097959.8096032897
5284,12875541.406512056
5285,133608411.82388745
5286,11681648.328295171
5287,2517077.560515813
5288,1886506.671497514
5289,51401109.32178096
5290,164678852.88673115
5291,354849137.43778837
5292,70964369.15841816
5293,222131633.95480525
5294,904818.6650524656
5295,761572231.1185005
5296,3944865.8884583744
5297,42960913.26835499
5298,120937608.11737432
5299,1418756.2302145388
5300,2337999.045021257
5301,2584403.1828745212
5302,55188089.16739231
5303,1195017.733381821
5304,609641.4660826337
5305,2079679.7138249571
5306,62872960.348429754
5307,236856350.20076916
5308,96468.21225301668
5309,251783.1657752844
5310,70209668.16652307
5311,3454325.144937912
5312,99015989.10675745
5313,666059562.7252266
5314,47463785.910575
5315,1752612.0961777053
5316,7106081.822517889
5317,13780762.978290878
5318,11010440.569438934
5319,6810280.27501729
5320,21269486.04840368
5321,28839632.479122046
5322,886196.8799792873
5323,125066508.79708834
5324,14371730.331716087
5325,3688220.963096049
5326,7146471.562051074
5327,77195563.3945128
5328,2305907.287402101
5329,2748778.988597706
5330,190572698.95951378
5331,6999857.577581582
5332,2787720.548618973
5333,31609481.159292642
5334,15335036.131728273
5335,3011931.342394361
5336,3942692.51784768
5337,1889006.5993429613
5338,27501926.01421782
5339,5387187.880173704
5340,9974758.218724085
5341,166292409.29022092
5342,112457220.21660973
5343,23879578.90667054
5344,79396437.75679335
5345,1149842.8357584067
5346,65330797.922835216
5347,259601.43623328788
5348,4117277.0768303415
5349,1481760.500801128
5350,1688130.2503432934
5351,195615726.76698253
5352,2165630.520152801
5353,28607977.528540447
5354,76995928.02112372
5355,85684640.49047604
5356,21711105.206844892
5357,1238815.1379840584
5358,33635707.896979176
5359,6107567.662516836
5360,139191128.8735062
5361,5849601.71869071
5362,502362.95074651355
5363,12450875.99454526
5364,364167.8601427996
5365,31206924.906098295
5366,146457985.3491048
5367,104903703.90473169
5368,2747091.1278532706
5369,246281482.91684258
5370,15771204.855673388
5371,24944158.728770103
5372,511891936.2635091
5373,2973554.753188434
5374,81136370.3240371
5375,136242495.39769688
5376,149227395.01991737
5377,17176357.37708689
5378,738115.725258409
5379,17384207.529787883
5380,31722770.50189992
5381,92619678.60201529
5382,92524974.45635767
5383,67537.29271293918
5384,449082502.58652973
5385,58010858.022790104
5386,21960406.567320116
5387,1151630.1076398436
5388,345832092.53049105
5389,17540717.58749259
5390,10402510.309761243
5391,39969633.04503587
5392,582157.6941016661
5393,8378533.096109126
5394,45111824.01233012
5395,15204008.63803269
5396,78584228.39688936
5397,3666310.1770708
5398,6572087.328688189
5399,413231.23906327935
5400,4292275.452325958
5401,46211644.922397956
5402,51827591.65374244
5403,21981893.93883399
5404,1376556.2575221357
5405,39540645.932112984
5406,1392908.603662881
5407,201010642.3491649
5408,1049513156.4776478
5409,105587916.7848072
5410,907082.3596646851
5411,33605092.18242586
5412,147325.29727197354
5413,626013.7821496482
5414,119433793.14264287
5415,50730692.84372626
5416,12575347.400182743
5417,142921699.40029842
5418,396400.83520109695
5419,1151439.257532932
5420,16830016.779605724
5421,31459306.296433657
5422,98994886.0035767
5423,192058996.06008932
5424,146677819.29031003
5425,5358364.121673444
5426,22485038.209750153
5427,2041835.9462742726
5428,1294092.1618850674
5429,66945489.04583895
5430,113696789.93033704
5431,18648580.87961005
5432,121129600.48764832
5433,33698114.547461145
5434,47514345.63548167
5435,8881727.442591647
5436,10193574.271313284
5437,28843688.67929785
5438,2631150.652700646
5439,1093597.599359553
5440,85475350.19233721
5441,933251.8443308533
5442,117242023.49850461
5443,62256502.69982657
5444,63089708.51020303
5445,46010882.07092324
5446,143568093.94669783
5447,4906803.661333638
5448,7742185.995751633
5449,90791222.45791076
5450,4026888.042498447
5451,8281908.786000979
5452,3485163.0810490344
5453,353957555.72466266
5454,80261885.72225407
5455,32215046.273156587
5456,9424430.281700911
5457,33178405.506169267
5458,4801441.26932901
5459,9287453.53738817
5460,381436.5859812747
5461,79356.15731371347
5462,530314.0794060528
5463,1139911210.6477926
5464,243192.25026931183
5465,8889297.374390936
5466,35086994.146658875
5467,13213337.619340789
5468,92880692.529796
5469,7047.406913820432
5470,188523437.93733162
5471,71061119.32539907
5472,58676160.72470563
5473,9653851.798633393
5474,10406192.929607464
5475,10484127.346969992
5476,6973865.9937182665
5477,8209897.626358938
5478,57367475.939600535
5479,129768728.57624963
5480,4491302.799218795
5481,1007834.6907867357
5482,18504445.015910435
5483,4317856.726801254
5484,182821061.25099307
5485,3583357.861139806
5486,4100788.3753718357
5487,461875047.18697685
5488,45876870.37163676
5489,16870404.2841234
5490,13355509.892046804
5491,13210087.885751527
5492,17846043.525778685
5493,3697441.2776981886
5494,187155.452899663
5495,6626647.268950682
5496,14802319.436877212
5497,21369062.25884399
5498,619506.1277888354
5499,76375503.83310026
5500,30972152.51535459
5501,1745898.3139716587
5502,1494423.5176485602
5503,6121846.555057768
5504,16630720.897534952
5505,828404.3303156485
5506,226212707.5350958
5507,28318543.706412487
5508,118143406.37852633
5509,234179622.10135883
5510,14736115.27274808
5511,1182063.85464883
5512,74313565.72943133
5513,511733.59031944873
5514,14988670.131979367
5515,1123581.2612778326
5516,3157996.847832227
